iter	AUC	Logloss
1725	0.9546921997	0.2697708779
1726	0.9546922299	0.2697702591
1727	0.9546926106	0.269769616
1728	0.954692386	0.2697704704
1729	0.9546934262	0.2697670936
1730	0.9546945014	0.2697649067
1731	0.9546945428	0.2697652993
1732	0.954694409	0.2697653752
1733	0.9546940554	0.2697664745
1734	0.9546941685	0.2697661056
1735	0.9546942673	0.2697665021
1736	0.954694589	0.2697660199
1737	0.9546943055	0.2697661798
1738	0.9546943389	0.2697661746
1739	0.9546945954	0.2697645587
1740	0.9546945444	0.2697654442
1741	0.9546937894	0.2697669729
1742	0.9546929117	0.2697695466
1743	0.9546934262	0.2697670455
1744	0.9546923924	0.269771455
1745	0.9546921407	0.2697724648
1746	0.954691494	0.2697739815
1747	0.9546923462	0.2697715209
1748	0.9546920117	0.2697724053
1749	0.9546921726	0.2697717118
1750	0.9546919034	0.2697724558
1751	0.9546917489	0.2697730874
1752	0.9546921009	0.2697715826
1753	0.9546920452	0.2697713536
1754	0.9546921694	0.2697712609
1755	0.9546926919	0.2697694313
1756	0.9546936381	0.2697665778
1757	0.954693568	0.2697679588
1758	0.9546936397	0.2697687471
1759	0.9546928416	0.2697707329
1760	0.9546947834	0.2697652546
1761	0.9546946145	0.2697660417
1762	0.9546944823	0.2697673402
1763	0.9546939328	0.269769313
1764	0.9546942497	0.2697684886
1765	0.9546940474	0.2697692306
1766	0.9546944839	0.2697684048
1767	0.9546943469	0.2697683619
1768	0.954695043	0.2697667862
1769	0.9546943979	0.2697681028
1770	0.9546954779	0.2697657725
1771	0.954695712	0.2697654531
1772	0.9546952389	0.269766767
1773	0.9546938834	0.2697704224
1774	0.9546936874	0.2697710931
1775	0.9546941589	0.269770023
1776	0.9546938053	0.2697700853
1777	0.954694202	0.2697694857
1778	0.9546944122	0.2697693661
1779	0.9546948184	0.2697677613
1780	0.9546949188	0.2697673508
1781	0.9546949458	0.269767478
1782	0.9546955973	0.2697650798
1783	0.9546963428	0.2697632864
1784	0.9546963189	0.2697633301
1785	0.9546960641	0.2697636517
1786	0.9546961485	0.2697647499
1787	0.9546962504	0.2697643212
1788	0.954695489	0.2697668217
1789	0.9546948423	0.2697690072
1790	0.9546948933	0.269768989
1791	0.9546938212	0.2697716208
1792	0.9546950844	0.2697679221
1793	0.9546956961	0.2697667342
1794	0.9546966264	0.2697640883
1795	0.9546962313	0.2697658014
1796	0.954696354	0.2697666478
1797	0.9546965101	0.2697661125
1798	0.9546962664	0.2697664947
1799	0.9546957359	0.2697680205
1800	0.9546953632	0.2697688139
1801	0.9546953488	0.2697691529
1802	0.954694863	0.2697710106
1803	0.9546949554	0.2697708654
1804	0.9546947897	0.2697717275
1805	0.9546939821	0.2697734075
1806	0.9546946225	0.2697721554
1807	0.9546947069	0.269772796
1808	0.9546947595	0.269773171
1809	0.9546949172	0.2697732899
1810	0.9546951322	0.2697723775
1811	0.9546951704	0.2697719201
1812	0.9546952533	0.2697699753
1813	0.9546958857	0.2697679929
1814	0.9546963906	0.2697668059
1815	0.9546960736	0.2697689779
1816	0.9546968048	0.2697669178
1817	0.9546969051	0.2697664188
1818	0.9546968573	0.2697664089
1819	0.9546962042	0.2697685336
1820	0.9546971791	0.2697649247
1821	0.9546985442	0.269761254
1822	0.9546985665	0.2697608429
1823	0.9546988787	0.2697609845
1824	0.9546989186	0.2697598909
1825	0.9546987545	0.269760272
1826	0.9546983594	0.2697608749
1827	0.95469842	0.2697605967
1828	0.9546978688	0.2697618887
1829	0.9546976793	0.2697623609
1830	0.9546983626	0.2697596554
1831	0.9546987927	0.2697587803
1832	0.9546986764	0.269759323
1833	0.9546986764	0.2697587342
1834	0.9546985379	0.2697596748
1835	0.9546978879	0.2697612936
1836	0.9546979676	0.2697609034
1837	0.9546988883	0.2697589089
1838	0.9546989186	0.2697593637
1839	0.9547005672	0.2697544059
1840	0.9547009113	0.2697541516
1841	0.9547004525	0.2697562457
1842	0.9547001085	0.2697571475
1843	0.9547007217	0.2697553895
1844	0.9546993853	0.2697578027
1845	0.9546996051	0.2697591895
1846	0.9546992196	0.2697601673
1847	0.9546999237	0.2697589587
1848	0.9546993056	0.2697614534
1849	0.9546992817	0.2697617495
1850	0.9546991304	0.2697614631
1851	0.9546985538	0.2697634318
1852	0.9546978848	0.2697658716
1853	0.9546981763	0.2697654425
1854	0.9546977669	0.2697657606
1855	0.9546976633	0.2697662846
1856	0.9546977302	0.2697660782
1857	0.954697563	0.2697663956
1858	0.9546971026	0.2697684339
1859	0.9546961915	0.2697714726
1860	0.9546956419	0.269773307
1861	0.9546958044	0.2697726806
1862	0.9546961119	0.2697711924
1863	0.9546951625	0.2697737922
1864	0.9546956674	0.2697724169
1865	0.9546951736	0.2697743356
1866	0.954696123	0.2697717828
1867	0.9546959924	0.2697718072
1868	0.9546954763	0.2697748734
1869	0.9546955177	0.2697748246
1870	0.9546957646	0.2697732029
1871	0.9546954922	0.2697748409
1872	0.954695626	0.2697745675
1873	0.9546961756	0.2697721744
1874	0.9546957949	0.269774109
1875	0.9546960211	0.2697736403
1876	0.9546966025	0.2697720467
1877	0.9546968717	0.2697708696
1878	0.9546974308	0.2697693845
1879	0.9546983467	0.2697667996
1880	0.9546983881	0.2697677318
1881	0.9546988963	0.2697655812
1882	0.9546991193	0.2697645888
1883	0.9546999826	0.2697616072
1884	0.9546995557	0.2697612462
1885	0.9546996752	0.2697611994
1886	0.9546981603	0.2697651953
1887	0.9546980042	0.2697647005
1888	0.9546982448	0.2697655275
1889	0.9546979883	0.2697668695
1890	0.9546977095	0.2697676133
1891	0.9546978561	0.2697667279
1892	0.9546985474	0.2697647361
1893	0.9546995971	0.269762262
1894	0.9546996274	0.2697619618
1895	0.9546987688	0.2697626477
1896	0.954698592	0.2697626032
1897	0.9546985124	0.2697636469
1898	0.9546985347	0.2697639387
1899	0.9546988947	0.2697633459
1900	0.9546997851	0.26976112
1901	0.9547015277	0.2697558685
1902	0.9547017476	0.2697554162
1903	0.9547009001	0.2697574975
1904	0.9547002948	0.2697595314
1905	0.9547004079	0.269759323
1906	0.9546991017	0.2697618064
1907	0.954698326	0.2697634025
1908	0.9546983371	0.2697646842
1909	0.9546983276	0.2697635815
1910	0.9546985888	0.2697631892
1911	0.9546993725	0.2697614085
1912	0.9546993534	0.269761554
1913	0.9546993709	0.2697619712
1914	0.9546993279	0.2697620296
1915	0.9546990794	0.269762804
1916	0.9546992833	0.2697615053
1917	0.9546991718	0.2697632209
1918	0.9546988485	0.269763485
1919	0.9546992101	0.2697631262
1920	0.9546998504	0.269760886
1921	0.9546998106	0.2697605934
1922	0.9546994617	0.2697622251
1923	0.9546990794	0.2697635612
1924	0.9546988963	0.2697645068
1925	0.9546986446	0.2697657343
1926	0.9546981508	0.2697659382
1927	0.9546981779	0.2697660969
1928	0.9547003299	0.2697597188
1929	0.9546995605	0.2697625676
1930	0.954700341	0.269760907
1931	0.9547001801	0.269760757
1932	0.9547006596	0.2697599927
1933	0.9547014513	0.2697577348
1934	0.9547013923	0.2697586528
1935	0.9547017969	0.2697572923
1936	0.9547018941	0.2697566117
1937	0.9547010292	0.2697597053
1938	0.9547009989	0.2697591505
1939	0.9547012729	0.2697592414
1940	0.9547017173	0.2697581984
1941	0.9547019292	0.2697578834
1942	0.9547016823	0.2697584178
1943	0.9547027543	0.2697548981
1944	0.9547025568	0.2697553092
1945	0.9547022175	0.2697558763
1946	0.9547021984	0.2697554735
1947	0.95470227	0.2697560643
1948	0.9547020327	0.2697557919
1949	0.9547028817	0.269753066
1950	0.954702646	0.2697531189
1951	0.9547025249	0.2697534879
1952	0.9547025058	0.2697539294
1953	0.9547030139	0.2697529042
1954	0.9547026842	0.2697538893
1955	0.954703589	0.2697524889
1956	0.9547036575	0.2697524764
1957	0.9547036638	0.2697524713
1958	0.9547033293	0.2697526122
1959	0.9547032274	0.2697526189
1960	0.9547028196	0.2697538252
1961	0.9547034392	0.2697521603
1962	0.9547039028	0.2697516089
1963	0.9547030091	0.2697539941
1964	0.9547032672	0.2697539202
1965	0.9547029311	0.2697545317
1966	0.9547026953	0.2697545663
1967	0.9547026587	0.2697552218
1968	0.9547024293	0.2697553593
1969	0.954703898	0.2697519403
1970	0.9547049796	0.2697496252
1971	0.9547045479	0.2697500672
1972	0.9547051421	0.2697493095
1973	0.9547050704	0.2697497577
1974	0.9547052121	0.2697489385
1975	0.9547054766	0.2697484075
1976	0.9547054272	0.2697482664
1977	0.9547055897	0.2697478817
1978	0.9547058891	0.2697475505
1979	0.9547060516	0.2697466377
1980	0.9547052774	0.2697487259
1981	0.9547049318	0.2697495326
1982	0.9547044714	0.2697504842
1983	0.9547041353	0.2697522338
1984	0.9547038566	0.2697529344
1985	0.9547045065	0.2697516384
1986	0.9547049015	0.2697505597
1987	0.9547049589	0.2697505556
1988	0.9547043838	0.2697521858
1989	0.9547046419	0.2697519389
1990	0.9547050927	0.2697502853
1991	0.954706136	0.2697471297
1992	0.9547076827	0.2697422445
1993	0.9547072304	0.2697437327
1994	0.95470677	0.2697452752
1995	0.9547059751	0.2697477623
1996	0.9547059512	0.2697473998
1997	0.9547061201	0.2697470326
1998	0.9547067812	0.269744613
1999	0.9547067477	0.2697447552
2000	0.9547063829	0.2697463094
2001	0.9547053221	0.2697489007
2002	0.9547051405	0.2697497767
2003	0.9547056406	0.2697481412
2004	0.9547057474	0.2697477386
2005	0.9547051405	0.2697503191
2006	0.9547050194	0.2697510256
2007	0.9547052424	0.2697506981
2008	0.9547058302	0.2697484466
2009	0.9547061647	0.2697470849
2010	0.9547050242	0.2697502749
2011	0.9547058477	0.2697484216
2012	0.954705964	0.2697474007
2013	0.9547062746	0.2697464146
2014	0.9547065072	0.2697455318
2015	0.9547073052	0.2697435644
2016	0.95470731	0.2697436281
2017	0.954707044	0.2697437477
2018	0.9547063734	0.269745092
2019	0.954707525	0.2697417427
2020	0.9547074135	0.2697422494
2021	0.9547077974	0.2697411754
2022	0.9547076748	0.2697412337
2023	0.9547072845	0.2697431429
2024	0.9547072877	0.2697422725
2025	0.9547069166	0.2697436023
2026	0.9547076716	0.2697418029
2027	0.9547078341	0.2697415858
2028	0.9547076987	0.2697424463
2029	0.9547077465	0.269742708
2030	0.9547078054	0.2697422318
2031	0.9547076604	0.2697423658
2032	0.9547077544	0.2697426273
2033	0.9547077321	0.2697423708
2034	0.9547078611	0.2697420983
2035	0.9547066569	0.2697457635
2036	0.9547065709	0.2697467048
2037	0.9547054272	0.2697502944
2038	0.9547056199	0.2697496309
2039	0.9547056964	0.2697500252
2040	0.9547061711	0.2697484579
2041	0.9547060628	0.2697479273
2042	0.9547063399	0.269747339
2043	0.9547057203	0.2697485078
2044	0.9547062013	0.2697475192
2045	0.9547072973	0.2697443724
2046	0.9547068194	0.2697456325
2047	0.9547061376	0.2697483059
2048	0.9547061727	0.2697482472
2049	0.9547067047	0.2697472673
2050	0.954706633	0.2697481323
2051	0.9547064084	0.269749013
2052	0.9547059385	0.2697503253
2053	0.9547055658	0.2697523251
2054	0.954705107	0.2697533552
2055	0.9547050449	0.2697534118
2056	0.9547051054	0.2697537031
2057	0.9547060277	0.2697506869
2058	0.9547063112	0.2697513117
2059	0.9547061854	0.2697515562
2060	0.9547055164	0.2697533556
2061	0.9547055148	0.2697532651
2062	0.954704669	0.2697555959
2063	0.9547040477	0.2697578838
2064	0.9547043233	0.2697573735
2065	0.9547051261	0.2697551182
2066	0.9547052822	0.2697549859
2067	0.9547054989	0.2697539686
2068	0.9547055944	0.2697543414
2069	0.9547047725	0.2697569983
2070	0.9547041194	0.2697591132
2071	0.9547042819	0.269757932
2072	0.9547035045	0.2697618124
2073	0.9547011534	0.2697690013
2074	0.9547009193	0.2697698479
2075	0.9546998536	0.2697731109
2076	0.9546989886	0.2697742803
2077	0.954699363	0.2697729286
2078	0.9546988118	0.2697753978
2079	0.9546984709	0.2697759747
2080	0.9546990555	0.2697748285
2081	0.9546985187	0.269776306
2082	0.9546981285	0.2697770143
2083	0.9546984279	0.2697778569
2084	0.9546985187	0.269777364
2085	0.9546986589	0.2697774612
2086	0.9546997628	0.2697748204
2087	0.954699723	0.2697748686
2088	0.9547001897	0.2697723592
2089	0.9546996401	0.2697737303
2090	0.9546999492	0.2697727398
2091	0.9546999141	0.2697724903
2092	0.9547003506	0.2697723758
2093	0.954700486	0.2697713651
2094	0.9547005338	0.2697708188
2095	0.9547011662	0.2697709993
2096	0.9547005194	0.2697737183
2097	0.9546999571	0.2697752881
2098	0.9546988485	0.2697780644
2099	0.9546992419	0.2697768311
2100	0.9546985825	0.2697781232
2101	0.9546983754	0.2697783255
2102	0.9546990157	0.2697763869
2103	0.9546982002	0.2697789709
2104	0.9546980584	0.2697795504
2105	0.9546983515	0.2697787617
2106	0.9546987672	0.269777601
2107	0.9546984757	0.2697789513
2108	0.9546974547	0.2697822615
2109	0.9546973973	0.2697813502
2110	0.9546967713	0.269783758
2111	0.9546959382	0.2697856974
2112	0.9546959972	0.2697853329
2113	0.9546956913	0.2697859897
2114	0.954695978	0.2697852134
2115	0.954696268	0.2697843399
2116	0.9546963747	0.2697840037
2117	0.9546959844	0.2697849987
2118	0.954696166	0.2697837152
2119	0.9546960131	0.2697847018
2120	0.9546955304	0.2697858884
2121	0.9546962106	0.2697830722
2122	0.9546962042	0.2697830024
2123	0.9546963858	0.2697825224
2124	0.9546965865	0.2697820752
2125	0.9546958888	0.2697848734
2126	0.9546958745	0.2697863273
2127	0.9546966853	0.2697840184
2128	0.954696303	0.2697842441
2129	0.9546964145	0.2697844278
2130	0.9546958793	0.2697858132
2131	0.9546954014	0.2697874166
2132	0.9546962934	0.2697855184
2133	0.9546967235	0.2697842974
2134	0.9546990221	0.2697770404
2135	0.9546996194	0.2697751767
2136	0.9546992308	0.2697760894
2137	0.954699003	0.2697763338
2138	0.9546986717	0.2697777052
2139	0.9546986382	0.2697782894
2140	0.9546983164	0.2697787021
2141	0.9546986	0.2697784458
2142	0.9546994331	0.2697762738
2143	0.9546992085	0.2697771341
2144	0.954699543	0.2697760847
2145	0.9546996003	0.2697758505
2146	0.9547002439	0.2697742535
2147	0.9547002901	0.2697743384
2148	0.9547004509	0.269775059
2149	0.9547004063	0.2697747336
2150	0.9547006246	0.2697740369
2151	0.9547006453	0.2697746512
2152	0.954700932	0.2697735986
2153	0.9547015532	0.269772573
2154	0.9547010674	0.2697736418
2155	0.9547003315	0.2697752071
2156	0.9547003331	0.2697754814
2157	0.9547012012	0.2697737514
2158	0.9547014449	0.2697732511
2159	0.9547021792	0.2697709047
2160	0.9547022079	0.2697705735
2161	0.9547024198	0.2697700041
2162	0.9547016424	0.2697708586
2163	0.9547015978	0.2697715724
2164	0.9547016647	0.2697712438
2165	0.9547025169	0.2697689532
2166	0.9547019467	0.2697694336
2167	0.9547018973	0.2697696737
2168	0.9547025998	0.2697672847
2169	0.9547031414	0.2697658639
2170	0.954703581	0.2697649784
2171	0.9547040127	0.2697626871
2172	0.9547047215	0.2697609256
2173	0.954704266	0.2697630878
2174	0.954704207	0.2697624022
2175	0.9547041098	0.269762553
2176	0.9547043424	0.2697628376
2177	0.9547038566	0.2697641229
2178	0.9547044985	0.2697627352
2179	0.9547042373	0.269763488
2180	0.9547028323	0.2697681262
2181	0.954702501	0.2697693566
2182	0.9547028897	0.2697689939
2183	0.95470299	0.2697682136
2184	0.9547032879	0.2697676717
2185	0.9547028371	0.2697685296
2186	0.954703186	0.2697674736
2187	0.9547039521	0.2697654112
2188	0.9547042691	0.2697650314
2189	0.9547047629	0.2697633323
2190	0.9547052854	0.2697617171
2191	0.9547047295	0.2697632071
2192	0.9547048187	0.2697625965
2193	0.9547051787	0.2697615984
2194	0.9547051245	0.2697610353
2195	0.9547060197	0.2697585285
2196	0.9547064339	0.2697576996
2197	0.9547053221	0.2697617216
2198	0.9547054527	0.2697619525
2199	0.9547045829	0.2697645151
2200	0.9547048362	0.2697643133
2201	0.9547045176	0.2697650202
2202	0.9547049939	0.2697642886
2203	0.9547048824	0.2697643487
2204	0.9547050242	0.2697639604
2205	0.9547051277	0.2697629685
2206	0.9547054957	0.2697626678
2207	0.9547047327	0.2697653234
2208	0.9547036686	0.2697686634
2209	0.9547026014	0.2697718128
2210	0.9547030314	0.2697703421
2211	0.9547022414	0.2697729534
2212	0.9547023035	0.2697728794
2213	0.9547026858	0.269771329
2214	0.9547028499	0.2697704265
2215	0.9547027113	0.2697707148
2216	0.9547026221	0.2697706704
2217	0.9547029279	0.2697697667
2218	0.9547030235	0.2697692409
2219	0.9547037403	0.2697671294
2220	0.9547045989	0.2697639587
2221	0.9547039601	0.2697659293
2222	0.9547030952	0.2697685632
2223	0.9547033628	0.2697683983
2224	0.9547037132	0.2697667792
2225	0.9547041258	0.2697652919
2226	0.9547042564	0.2697648523
2227	0.9547041194	0.2697646173
2228	0.954704215	0.2697640225
2229	0.9547041067	0.269764079
2230	0.9547037498	0.2697655946
2231	0.9547039553	0.2697648367
2232	0.9547032863	0.2697664142
2233	0.9547030729	0.269767927
2234	0.9547031573	0.2697667915
